SalesID,SalesPrice
4274815,28848.047567906866
4274826,29859.56903743901
4274831,31235.902618854798
4274833,30100.202178151372
4274835,30100.202178151372
4274980,23669.465040446616
4275096,30903.571868004958
4275711,17141.889566377486
4275938,38562.86474595094
4275974,38850.302476469515
4276745,25766.294581945585
4276755,25697.23505813606
4276783,15904.682018160234
4276968,33141.11286052928
4277375,16854.451179538573
4277918,26033.354633653285
4278243,46644.139231357134
4278560,41889.199215988185
4278585,42236.613700843
4278605,42236.613700843
4279417,16115.411188339156
4279545,16486.51239384464
4279558,17181.60374986033
4279647,13791.266312457728
4279787,33208.30938403382
4280254,29911.979068627068
4280261,30029.52099892921
4280269,29911.979068627068
4280387,37479.82149210349
4280816,30001.94452441052
4280951,15632.781652163425
4280967,23778.071388142558
4280981,23778.071388142558
4281010,17508.445093008097
4281148,31166.11733400078
4281444,16700.28534246319
4281446,13884.843319688876
4282082,16700.28534246319
4282086,16700.28534246319
4282094,16757.969004269115
4282098,16757.969004269115
4282101,16895.533307292757
4282165,16385.771942488554
4282169,16385.771942488554
4282170,29989.164742060897
4282688,31924.741731089933
4283019,16813.433060055722
4283027,15753.98742123087
4283115,20715.540506644196
4283328,15816.709810702523
4283540,32671.718903806293
4283563,32079.912094768435
4283644,13037.708771258413
4283896,33401.55334179353
4283897,32776.836870808795
4284166,43844.34988024283
4284323,23669.465040446616
4284463,53869.73204056304
4284586,33548.80650417091
4284685,17749.030244093425
4285836,36521.11136496429
4285868,36835.00461457183
4286326,36084.04239778061
4286331,36341.5026138842
4286844,60050.41084271836
4287990,38786.826383635365
4287993,43173.60943644544
4288012,59004.43393506691
4288368,59078.88355940823
4288437,54846.903651622204
4288817,73083.98525492722
4288823,61764.77177880099
4288924,69255.20233004839
4289099,39747.278751918435
4289100,47116.9307647685
4289105,43623.55345388718
4290669,62660.51693932337
4290711,45810.649824387656
4291384,29033.208262218446
4291393,29033.208262218446
4291629,56193.877490457926
4291634,56193.877490457926
4291989,22347.24147482905
4292332,56878.32759643326
4292360,58731.353144712644
4292489,22960.68688646595
4292494,22960.68688646595
4292500,22877.712092897935
4292638,22877.712092897935
4292922,22877.712092897935
4293144,23239.597457676136
4293743,11688.471038664216
4293747,11620.880292228407
4294223,66440.82775446856
4294433,49562.114722364546
4294505,23107.06856349586
4294701,62109.99872993413
4294924,59200.41343373389
4295041,42588.08940084451
4295047,37987.8552646883
4295181,37987.8552646883
4295201,48639.45588528555
4295202,38437.82109602156
4295212,48639.45588528555
4295951,52305.927046522585
4295962,57874.72701022122
4296045,65707.10230528294
4296384,23284.79421913096
4296544,46538.08006011812
4296553,45058.81317576993
4296561,44935.74701741811
4296714,20037.415257964793
4296754,75697.66272218018
4296762,75697.66272218018
4296777,62968.5683751465
4296937,61226.60361325234
4296938,57940.98948223441
4297025,73388.3204657329
4297030,73491.69620580773
4297417,67580.2508442658
4297442,59690.51362040577
4297547,15449.01188600502
4297561,16779.115205905502
4298119,48749.879027138726
4298148,75742.566727303
4298165,38127.9099619563
4298236,33170.23447001676
4298467,22809.49174254803
4298468,23005.897936384605
4298487,22937.677586034708
4298488,22937.677586034708
4298675,23163.956874315965
4298676,23088.87272995262
4298687,23035.771030829288
4298963,23239.597457676136
4299065,32976.09708387946
4299362,17623.718753004792
4299374,38651.03451660064
4299706,52900.37140763988
4299840,10954.805729838556
4300136,24904.234205170233
4300137,25074.976767111122
4300245,39356.39787753073
4300714,37986.385037709
4300924,14079.198980278234
4301144,19199.039667198595
4301150,34448.39360586356
4301208,49167.72900638748
4301628,66555.45881647494
4301720,11936.360354549692
4301724,11103.706784300071
4302437,11088.328083546163
4302509,69945.87751465394
4303647,55310.60448220226
4303674,52756.47501601127
4303907,11936.96646093172
4303919,11089.35800713463
4303999,50426.67517005024
4304301,71466.58385101098
4304825,38366.96340424988
4304827,37429.68665597295
4304963,10803.162394442526
4305132,56489.64507896429
4305140,63114.25209555505
4305249,11531.977125400217
4305267,11479.74997366996
4305316,11894.715725985783
4305391,11616.235178351575
4306330,23247.02274897913
4306772,62438.18945282659
4307058,39165.58423170892
4307219,42553.12459494104
4307332,29372.008692617575
4307356,40155.28834391684
4307366,27065.475821881602
4307367,27065.475821881602
4307933,16850.045758205608
4308370,18032.7147484705
4309548,44499.58241941882
4310375,12766.149284724865
4310436,25533.06622621411
4310490,19192.758643616755
4310677,40052.44705541766
4310923,29179.117952651482
4311125,29747.607935796597
4311132,15537.857572907225
4311270,29969.036972479254
4311349,16452.65184561455
4311588,29859.498631824852
4311763,44042.70283701066
4311772,44165.768995362465
4311815,45670.183281196274
4311967,28230.40929934887
4311968,27966.260021501286
4311973,28230.40929934887
4312078,44485.69414947855
4312082,39718.932869714954
4312117,47065.83745986988
4312550,48134.5463491509
4312551,47991.826267697266
4312552,47991.826267697266
4312605,57699.73521504914
4313048,57729.49019418623
4313072,35538.226501960926
4313083,35538.226501960926
4313086,35538.226501960926
4313096,40487.68946160464
4313112,56082.9781080724
4313113,56225.698189526025
4313251,16390.668141592716
4313273,25196.40380818561
4313343,46182.098449495184
4313366,62936.298359083754
4313471,47272.69815938713
4313963,34413.26879991944
4314012,33843.37625933598
4314023,34304.30142310724
4314024,33843.37625933598
4314109,16231.568708080498
4314149,12374.253050219815
4314159,12355.631137867696
4314160,12374.253050219815
4314541,24088.393316269878
4314610,19842.569567702038
4314611,19842.569567702038
4314720,33154.37538186867
4314725,33154.37538186867
4314727,21049.212552936588
4314814,50494.388750410035
4315157,56845.15764138725
4315158,55916.28947284107
4315167,64982.050578059134
4315221,63076.62781039699
4315589,56034.02044469251
4316069,47508.37315310956
4316392,58530.726655223814
4316477,31635.47540770541
4316635,36907.046554551496
4316647,28363.75982407176
4316688,28267.203508141087
4316916,10075.435308084898
4316920,9975.174760108126
4316921,9975.174760108126
4317459,9520.932637607919
4317644,29390.735898655726
4318172,10177.547866118302
4318381,9900.955281707493
4318650,31270.795187281397
4318691,14758.07276989223
4318721,26981.857030005638
4318722,26981.857030005638
4318743,28271.789835005344
4318746,26644.382433733394
4318773,28271.789835005344
4319291,30832.407913769377
4319305,30832.407913769377
4319308,30648.56087168352
4319319,30613.14900094556
4319325,30648.56087168352
4319329,31098.35803755897
4319332,30148.988407108314
4319339,30996.37429635705
4319345,30613.14900094556
4319371,22401.857009813855
4319407,12984.983203512862
4319441,13206.52735016677
4319485,15527.584664923408
4319490,16692.850884192234
4319529,15811.801464851806
4319579,15736.480491302322
4319584,15736.480491302322
4319645,15903.418171148334
4319669,15903.418171148334
4319768,17281.670755903593
4319847,17669.876178850685
4320025,17853.08441686186
4320028,17853.08441686186
4320029,17853.08441686186
4320122,21529.093951358373
4320193,21532.66993503123
4320212,21309.65317085579
4320575,21503.133342128313
4320584,21726.150106303758
4320915,21706.00485755759
4320928,21706.00485755759
4320929,21679.41605337191
4320930,21706.00485755759
4321032,21661.55973939811
4321040,21706.00485755759
4321056,21884.576503573553
4321263,18192.370130270967
4321307,18467.79073100641
4321358,22731.846569955025
4321420,22846.287517314675
4321475,22745.219812475396
4321748,23050.871208040902
4321769,23024.282403855217
4321814,22866.828709633613
4322339,18253.058826235007
4322398,21558.205936491104
4323066,42412.55539165707
4323113,43704.53633646951
4323217,44499.58241941882
4323382,17125.424274943656
4323706,26152.19498115938
4323922,35773.67310680214
4323996,39738.50179728799
4324084,42608.41806767778
4324085,40282.927666655305
4324248,44098.03676424961
4324250,44098.03676424961
4324505,71963.59333688037
4324637,18009.117934666956
4324669,16757.43351976299
4324711,18519.74372563759
4324791,23190.66806582099
4324834,31966.517118349806
4325039,60462.02199170995
4325230,33835.20676447865
4325466,66898.55599328075
4325637,18697.480802713948
4325987,25428.97306176396
4325988,25428.97306176396
4326147,16049.53468192217
4326150,30627.490816331163
4326233,15157.043533266578
4326437,16469.717116384778
4326699,16885.25322401113
4326700,16885.25322401113
4329901,38335.44583785638
4330204,17038.988852007984
4331970,13805.27019775108
4331992,16305.468058269442
4332248,15264.929511057719
4333483,21705.176371504716
4333649,20436.62340502855
4333858,30203.84861437816
4334240,45180.75075257813
4334319,35492.262297498266
4335058,22872.348543480464
4335121,36327.46878271047
4335122,35783.95771634247
4335126,36470.188864164105
4335530,67226.67099461798
4335531,67226.67099461798
4335620,48758.83599177098
4335883,59789.55045335752
4335931,57162.3460457208
4336204,56159.27986054908
4338675,73749.63629513147
4338677,73749.63629513147
4346657,35165.99324615971
4347823,62687.6504345361
4347826,62687.6504345361
4347828,62687.6504345361
4347926,13665.234736465361
4348340,49104.78832153744
4348342,49104.78832153744
4348984,67211.82512370385
4349003,72654.9914170743
4349362,41354.07097233268
4349834,24985.632531142415
4349885,21824.57374498717
4351836,59687.22505887282
4351867,40102.51024124497
4351918,38703.32798717163
4352532,40876.8113292392
4352646,29098.95001623699
4352753,48973.481236767155
4352787,67162.03620421595
4353038,15735.54068379369
4353103,39316.21163035326
4353104,39117.35610865319
4353105,39316.21163035326
4353240,35802.90654101972
4353242,36050.10762084983
4353290,21554.027149135327
4353529,43056.641424646084
4353777,37554.34858917639
4353789,34946.38601748562
4353975,33935.31794923729
4353982,31245.94893270023
4353983,31245.94893270023
4354007,52053.76582234756
4354008,45235.583836414065
4354273,30124.335471936927
4354444,48591.10177476175
4354785,37918.408146192814
4354842,28776.978077308944
4355716,26716.26515390378
4355725,26716.26515390378
4356277,14810.410221305627
4356291,28073.42053972795
4356663,52490.68353743111
4356667,40417.38622251273
4356986,27714.20207389533
4357080,69952.03149383259
4357256,30671.732115325332
4358068,31266.966833835068
4358383,18660.93766181564
4358578,30019.81527227422
4358750,62443.9810777076
4358832,28168.19879265001
4358845,28168.19879265001
4358846,28168.19879265001
4359132,37001.367572073
4359152,27671.645864896636
4359169,51400.00764327304
4359825,49933.46953388327
4359874,38374.43393288454
4359883,50106.745176727185
4359885,39399.970668246155
4359917,32488.847427891815
4359919,50106.745176727185
4359937,16555.96833381544
4360167,15429.778090210559
4360242,35835.6789335025
4360344,26838.16780437643
4360989,37463.3753147767
4361131,16405.467045759957
4361480,38752.38616428775
4361518,72133.66103663188
4361797,32690.41496955519
4361902,45425.304581266515
4362065,60860.6537002612
4362139,59218.054153482255
4362237,57085.97189608855
4362238,57085.97189608855
4362276,62382.37762536484
4362801,14401.217144434117
4362802,14401.217144434117
4363091,72389.57186557402
4363093,72389.57186557402
4363646,64852.87596088854
4363907,63615.258189377324
4363919,24023.39928942847
4363920,24023.39928942847
4363925,22828.700397899385
4363933,22834.915562206585
4363939,22997.21674909654
4363941,22834.915562206585
4363942,22834.915562206585
4364082,17613.261322961243
4364085,17613.261322961243
4364522,23587.973464631545
4364527,23587.973464631545
4364552,19839.000656909375
4366781,21300.438571266983
4366809,20874.170607355947
4367025,28876.914524686705
4367062,16960.205692583277
4367110,21156.86012931679
4367120,35080.60711304894
4367122,35080.60711304894
4367162,64887.870156796474
4367177,17009.532769499234
4367342,51793.433013676244
4367353,58192.44086434766
4367401,49189.557548282704
4367475,64466.784689305125
4367538,31431.807987070097
4367540,31431.807987070097
4367572,35565.11886453422
4367573,35565.11886453422
4367578,35565.11886453422
4367628,21670.494023845524
4367635,36998.13839526608
4367638,38390.055920835664
4367659,49189.557548282704
4369537,14031.848260179919
4369540,16339.787725588563
4369542,13219.428152029335
4369543,16945.40902544383
4369708,17881.302769015634
